distance_km,traffic_level,road_type,weather_severity,time_of_day,resource_type,response_time_minutes
12.29856131649098,1,urban,6.4701655983167194,6,drone,14.449532768545394
20.223270651719034,0,urban,1.5000238243269548,13,ndrf,57.98784680803018
12.306254624709645,2,urban,9.991914503945539,12,fire,69.49717474357986
14.615556425173802,3,highway,9.610476610405819,20,ndrf,50.97216585236988
15.984856208669951,3,rural,0.29176756950691884,22,fire,55.31103557271348
23.3839115136572,0,highway,7.2505758843927115,9,ambulance,32.38314068192709
29.33642653180347,2,urban,2.6077205371573307,19,ndrf,162.42350900330146
13.608801797827855,3,highway,3.4089978491053072,20,police,28.64696258135441
10.598292684304374,3,urban,2.403104370402146,8,ambulance,62.83814196545519
11.520934690935544,2,urban,8.305456231088785,10,drone,19.798780957604055
4.449727546567859,0,urban,8.937523257545704,15,ndrf,15.811297914362232
9.259692765622821,1,urban,0.40401556755240264,21,police,22.922946369707653
3.0501986914297836,3,highway,2.7003811317705173,18,drone,5.086382607341458
13.12288076378779,2,highway,4.486984623180851,20,ndrf,27.80437167532734
5.437039444675942,1,rural,5.218220315840087,19,drone,5.001375061215293
10.718999006245056,0,urban,0.8764687814346661,4,ndrf,27.249244931021078
23.910543607052386,2,urban,8.300281929757787,5,ambulance,100.51916565123729
7.7548656923795125,1,rural,9.339798995550712,21,police,17.775483519825677
18.550891329591035,1,rural,4.028650829666,10,police,42.94831250398458
27.08485186783408,3,urban,8.572340797660132,4,fire,202.4258082781432
17.224411017371633,0,rural,6.763548900635648,7,fire,33.09606251562785
6.216882076786174,0,urban,5.917436110805564,11,police,18.94377373777615
10.670602721995653,3,highway,8.190501499397602,13,police,28.41377403510801
17.915891611929947,3,urban,4.730296170925275,4,ambulance,89.58198500249205
15.445028622915679,1,rural,5.477160659809387,6,police,29.57764002305165
4.884285170168662,3,rural,2.7466585960941146,9,police,22.952064611325437
13.680492168371783,0,urban,7.121847597211019,5,drone,17.078707639750203
16.520467499852327,0,rural,1.590622017480774,23,ambulance,23.20508387929916
8.386315076498388,1,highway,2.4316156473045982,0,police,10.85691646164293
18.567142702525633,2,highway,4.799209542134644,18,drone,17.41152364910015
2.5697229348136905,0,urban,3.853124858380342,7,fire,10.03865515243161
10.429907490182746,0,highway,2.39578337160634,13,ndrf,15.090968834931173
24.226166566938446,3,rural,1.9188854652663812,7,fire,88.40410373766298
8.148901626790586,2,highway,8.608971768086151,22,ambulance,12.52306512811554
18.35271707509081,2,urban,5.90858897389333,23,ndrf,87.0008471964691
12.595876554454202,3,rural,3.7739265901204977,8,ndrf,67.81685799350922
9.83557420124978,0,highway,8.457804509495979,0,drone,13.235266114491202
27.525884793345792,3,highway,8.251604867115327,4,ndrf,86.58613326672258
10.626220683371313,1,urban,1.1088705690382716,17,fire,42.42064446987204
7.481939093867041,3,rural,5.672856264132301,19,ndrf,43.04663511857421
27.32438881138798,3,highway,3.0561291673241264,0,ambulance,50.764313567297606
22.50535850010654,0,highway,5.408348746909514,0,fire,27.739289847763708
20.613091554096822,0,rural,7.179988171437236,11,fire,42.75095439259048
1.9612807909728365,2,urban,0.0850758996486689,19,police,9.96072185054681
4.370546341115386,2,rural,5.135675105756947,18,ndrf,18.7592048196063
19.331028932385053,0,highway,2.9173234005974544,0,police,19.751890267936766
6.6782686775246765,1,highway,5.340109001581465,23,ambulance,6.928504013605314
7.156320576095593,3,urban,1.0984214407833914,6,fire,40.44501857109267
23.484586202636514,3,highway,8.175664182352467,5,ambulance,56.85005507722623
8.934785990689807,0,urban,5.436684520010303,8,police,29.50204655744453
2.611825413481522,2,rural,2.1106345043666472,18,ndrf,9.481247367839227
1.5747424456409025,0,rural,7.696847289500237,7,fire,4.00446906277869
13.57375062373599,1,rural,0.3778242831949119,15,police,22.27002405989227
18.705293041697058,0,urban,5.928233896154521,5,drone,23.140027000984137
26.132114385058184,2,rural,5.017616266156654,2,ambulance,60.833050306417235
3.768729653462859,0,urban,0.39645015260070915,2,drone,5.561133088948468
6.301848375504741,0,urban,2.49705473228636,10,fire,20.279275799868802
16.129118021770395,0,rural,0.7714044088089,0,fire,24.61519268583809
11.241196686138265,0,rural,7.323869325042659,13,ndrf,26.697489099069585
14.73485481174209,0,rural,7.0577096995395925,18,fire,40.31064698741014
27.761677145034355,2,highway,0.8929796804829004,13,police,35.54043204514542
16.574303789008273,3,rural,1.0920718465865398,10,fire,73.42975415489605
12.74605801305624,1,rural,8.802822135572528,4,ambulance,26.34927817532353
29.68847724764247,3,rural,2.0084744300296666,3,drone,27.316921055344103
2.4238622620363213,2,highway,3.036610712176726,2,ambulance,4.144745527023176
27.997346726949573,1,urban,6.842801643937337,1,ambulance,85.93057195534719
15.29902434093175,0,rural,0.607232225891372,13,drone,11.304752757846806
15.360811964130574,3,rural,9.476565117582824,6,ndrf,79.66843375010517
27.697947858994674,0,highway,0.23009007095129985,15,fire,32.662467097430884
15.46605739799555,1,urban,8.491425112657675,8,drone,22.105971765511928
13.43300917063939,0,rural,3.6090605655795436,7,ndrf,29.31995575847921
8.53841346745737,3,rural,1.5003992232733387,11,fire,33.286605186108595
19.935094621113915,3,highway,3.7749107907041592,8,ambulance,48.32277377502805
17.304530183902965,1,rural,9.728415494855364,2,ndrf,52.736164934651384
6.823190389959601,1,rural,5.289777852781389,0,ndrf,16.07640789252851
21.427680994309082,2,highway,0.5928018655546663,23,police,28.27326471293853
19.500562291430896,2,highway,9.415418655706292,2,fire,40.86209293042951
12.221349584092954,1,highway,1.435615546325113,6,fire,14.259079534887402
0.6298271961547418,1,highway,0.5468761040020564,9,fire,1.6531594119252246
13.674143930197538,0,rural,0.45425908147575633,10,drone,10.874934054788639
0.678714455342426,1,urban,8.263348977270208,17,fire,5.5355804691303945
2.712455434321676,2,rural,1.5301920939127223,17,police,7.424425359252619
13.202992123184606,2,highway,1.7898289471867868,14,ndrf,24.07583892644823
2.916636583467167,3,urban,9.441153505333782,7,ambulance,21.74113010234405
8.632130296721403,2,rural,6.116111453942787,22,police,23.27170293257838
19.836995372489568,3,rural,2.854191612351441,1,ndrf,78.72194087236103
9.60415260697786,2,highway,5.864547447676264,7,police,17.267796448309905
29.930633526584558,1,urban,2.430925185093672,9,ndrf,128.79111686265352
27.530910000491943,1,urban,4.9426517790301725,8,police,106.69756213750438
17.76664218527295,2,urban,3.346224540833126,13,ndrf,78.25187244080139
29.02494058973045,1,urban,6.226265370900831,1,drone,36.54407126395336
26.1065101857594,3,urban,7.588086706686326,20,fire,187.14815437819564
9.907506305794367,0,rural,3.4850751865046847,3,fire,19.188304326078615
22.613089256566628,0,highway,1.439130276382049,8,ndrf,33.68555771516918
4.536537628116447,1,highway,3.557406051674202,13,ambulance,6.70709233837673
20.694267019172862,0,urban,7.5815488379858085,21,fire,66.43154114677988
14.986913881590123,0,urban,7.8708172065719415,13,ambulance,39.13129818999659
0.9963652079583292,1,rural,7.855509572861232,13,police,6.696025697156182
8.589779760515937,0,rural,9.74572412767661,5,ambulance,17.269799079003068
28.683775413425334,0,highway,8.24782815385893,17,fire,48.4933648157587
9.81702881011018,2,urban,9.68573030590231,13,police,48.11021955321346
5.852906431392499,1,rural,6.267923841493292,0,ndrf,16.857205703816863
6.032177673880145,3,rural,2.293483685594814,10,police,24.574660468418458
14.636791306937496,0,rural,6.081962942447059,21,drone,15.979236564054254
25.35815259978078,2,urban,1.9783405566396473,20,ndrf,108.77091193457464
22.861052071433722,2,highway,0.8532625341785205,5,ambulance,30.44033663917572
13.387134222364342,2,highway,3.0132450715694192,17,ndrf,32.249282306010834
6.657443061390336,2,rural,3.627755558861716,7,ambulance,15.709433702553264
1.8589145530146376,0,urban,7.088879366364993,18,ambulance,6.732590041755854
14.147594424740566,3,rural,3.6307671126084653,12,ndrf,59.215263676834724
24.535872781286653,1,highway,0.031484011959986846,7,police,24.821615536064865
22.025618811032256,2,urban,9.169413006688895,23,fire,116.31781727306529
12.553722645003884,1,rural,5.894041908984641,5,ambulance,26.051830925028607
18.043728821569207,1,highway,2.1075807540172,8,fire,28.831869074277417
13.36927236791342,2,highway,2.5228762552803685,22,ndrf,21.90436858595238
17.580975238810247,3,highway,1.241402365974621,5,police,36.37895482110782
15.7664047096097,3,highway,9.065467482209277,4,ambulance,37.63410608569635
20.58851470369219,2,urban,2.302085880453707,23,police,69.7693812036856
15.477410884227156,2,highway,9.406471355323916,11,fire,33.429642815340344
28.248024445942978,2,highway,2.6431135824251917,19,ambulance,46.67505192705132
13.126831356659743,3,urban,7.992511964511854,2,ambulance,80.80226011060456
0.9695309396714722,0,highway,0.10452152416624227,15,ndrf,2.8289214876518836
7.473019294565044,3,urban,4.83273595217213,2,ambulance,39.783669700066646
15.267902314146351,2,rural,3.6921453300492555,9,ambulance,43.28222603533879
16.446869630715526,2,rural,3.3458575893387987,4,drone,15.33063299433389
16.79535128470558,2,rural,9.921562936902783,10,drone,28.776132318778934
21.579286898967425,3,rural,7.208667113706058,9,police,104.07651260882385
8.602120207217073,2,rural,2.5577791910000816,22,ndrf,25.93111397292526
20.114658531723578,0,highway,7.524417548407703,15,ambulance,21.26496819611983
21.268952057016776,3,rural,1.295687722425496,1,ambulance,60.068362269613736
12.632782202314376,2,urban,9.25928454140468,11,fire,68.95847339954095
12.363988424816501,3,highway,4.263862246690936,18,ndrf,45.44652861307846
5.778281176865268,3,urban,1.9066291195817375,11,ambulance,26.82696673596264
12.712627599533525,3,highway,2.728204841505586,14,ndrf,36.54337768459622
23.711080605356866,0,urban,1.5514883990094408,12,ambulance,49.227166408789394
27.314703663721577,2,urban,9.305579946459018,23,drone,41.17790097789345
18.01158914387998,3,highway,3.058936125313897,15,fire,43.39896926344715
9.331425128951814,3,urban,1.4285088717343564,13,ndrf,57.01791237069793
20.627546700462077,2,highway,8.129007748623282,22,ndrf,45.78384137070482
22.334313156532115,3,highway,2.13259121676903,6,fire,52.97073177342465
10.30027697402954,3,highway,0.9415035004094041,18,ndrf,32.582613068590355
24.883161913941628,0,rural,6.683949116493773,18,ndrf,70.23854560057782
2.674027048081032,3,urban,0.07405684964307824,8,police,16.50499405315553
0.817234669200753,2,highway,8.324205936752172,23,ndrf,3.608128926387575
4.127637792645551,2,rural,5.627095650114597,7,fire,12.808825034753058
5.102246260911537,0,urban,2.4681842157974474,21,ndrf,18.88260793020647
26.42840647195778,3,highway,4.73593757224344,0,ndrf,70.82196478873448
13.036960215527785,1,urban,2.62414950107154,7,police,36.87584364434922
8.61048491312626,1,highway,5.328571214743194,7,ndrf,15.485862730802072
13.157715921611171,1,urban,5.716441212041516,8,drone,13.54683156758089
12.147806334668653,3,rural,7.71682159930471,10,ndrf,80.34209601597661
9.393119205646501,1,highway,4.660874200756173,18,fire,16.95382517754182
4.568037681152977,0,rural,7.866378119413907,10,fire,13.762570595373546
19.84950612822948,0,highway,0.6924366837725482,14,drone,19.4751452977483
4.529829881999833,3,urban,9.213429318089693,2,drone,6.656615593279918
23.375021353843895,0,rural,1.855087229926915,0,fire,38.44457159779324
6.449796391773381,3,highway,8.365773396064272,9,ndrf,27.684703426103333
22.075453560432695,0,rural,4.9463178372487775,3,ambulance,32.87349842835392
24.264790118016275,3,highway,1.047174061945153,2,ndrf,60.06578582371586
4.197117288346297,2,urban,3.598024075888946,2,fire,18.574330653342173
3.05900016449612,0,highway,9.183306145094003,6,fire,2.2182355994483225
28.512396734282966,3,highway,8.347139553997652,4,drone,39.59961414699836
14.159880799201131,1,urban,7.223157808530244,3,ambulance,45.15798083077473
19.091947101703155,3,urban,3.798458809867661,7,ndrf,125.650748994435
1.1861829835921487,2,rural,5.88790813506055,6,police,4.562797221373302
8.721950326412028,1,highway,2.3212197093694753,23,police,9.89435006907188
15.409230809501894,0,urban,6.478435132972859,15,police,41.17147825573015
26.643440244987417,1,highway,2.6094032559323397,16,drone,27.660750356897367
8.5074628181491,0,rural,8.29006819526861,16,police,16.733123877590174
23.36814393583223,3,highway,7.044982247978058,1,fire,67.19439476704945
20.035281383631702,0,rural,3.860896175103047,11,ambulance,27.308180112360848
3.9004876502694765,0,highway,6.594819317692229,14,fire,6.287365178324656
9.154567597363897,0,urban,3.251361536866747,22,ambulance,19.74773301477938
7.516989074939283,3,highway,1.5565294935928609,10,ambulance,20.82238806116451
13.55456383341192,3,rural,2.351839485529755,6,drone,10.455034861756106
19.242360169903733,2,highway,2.716880340162283,18,police,35.84561635520996
13.285882787500945,0,rural,2.266166155444953,4,drone,12.998043061419827
7.713828984678276,2,rural,6.783560000952655,21,police,21.626626578710944
21.028423662734124,3,urban,7.3966135871498375,8,fire,186.76837131771993
17.74189729398895,0,urban,4.571392036758651,1,ambulance,38.3220047504354
15.819760268762913,3,urban,9.877938852472143,8,ndrf,175.83912316752227
16.85537812465636,0,urban,8.910206052785414,23,ambulance,46.256339907634555
7.046069065667795,3,urban,0.8705018501255413,10,ambulance,39.616657524884985
20.57271630222746,2,highway,4.604506563081415,1,fire,36.51626793178857
11.931265798393664,3,highway,9.08476708530152,8,fire,46.85489058669783
11.222300682035579,1,rural,2.202642083847447,17,fire,27.714862714545117
4.91715914386973,3,rural,3.783960255323696,1,police,17.54941999772381
18.10670136923817,3,highway,9.469474561344652,21,police,46.90594888193455
18.278600111121943,1,rural,7.760623746890287,18,police,49.680004190504555
10.538868988162585,2,highway,8.32325000854712,18,police,24.27772680947342
25.865576677533255,1,urban,8.794837773982929,18,ndrf,149.2528659101674
25.441008012105137,1,urban,1.71175672412896,3,ambulance,67.07680084839447
3.7171020412317235,3,rural,6.992740173160289,19,fire,20.848550725379077
21.003632440392586,0,rural,8.028012901158306,4,ambulance,36.477948594296045
12.118125307458158,0,rural,2.2647949836193493,3,drone,11.76368373409634
29.991588106355337,1,rural,0.4335985746601878,0,ndrf,61.096664512680356
7.138197075697246,3,urban,1.7835581427998304,3,drone,6.449736707982384
8.775464059727438,0,urban,7.414028712082661,3,ndrf,34.03760564674198
13.54213568939396,1,urban,6.942906373070322,21,ambulance,43.67918639773006
8.427096886079564,2,urban,8.917261478666752,1,police,40.44662488751709
20.91380430840217,1,urban,3.169530213293188,15,drone,18.260476213655828
14.686789309353676,2,highway,6.217440612349193,1,police,25.064789018601417
7.015925628061435,2,highway,0.26793405318112473,23,police,9.88276464574966
15.438035049853596,3,urban,9.35084305233137,13,drone,22.40267430823849
26.719239107768633,3,highway,5.5449260619625935,12,ndrf,75.35363497712198
23.875671582076556,1,urban,7.483853476983414,1,ndrf,101.36991443323055
15.21545327059122,1,rural,2.83815952836197,20,ndrf,35.00190930209778
9.010531792687457,1,highway,0.8195437311826159,10,fire,16.98525107048017
5.80665070872457,1,highway,0.6282205874772551,3,drone,6.698009034393402
26.412294877013416,3,highway,8.146603928328213,17,drone,36.59099474165755
21.44992474471154,2,rural,1.5194595140692857,22,ambulance,42.493205998447536
17.378817442850025,2,rural,8.240018514363056,0,police,47.89920288927214
26.443322055633217,1,rural,2.652656643374817,4,fire,53.14798617716876
4.08986347753564,2,highway,5.412720487467817,15,police,6.990437101878872
20.633433937061014,2,urban,2.6191659283748328,1,drone,18.85150555084751
6.893013216190343,2,highway,0.5008381361583791,18,ndrf,16.485290257618047
4.057034509971617,3,highway,5.4227890723214855,14,ndrf,15.531669121721759
14.235451045204528,3,rural,3.6712041063529535,12,police,46.58824208299122
11.928091428048434,0,rural,4.351099828188163,7,ambulance,17.1026014818804
28.26462147509297,0,rural,6.01558903975592,11,drone,34.29231467798153
10.057396629178584,3,urban,3.136607073675174,1,ambulance,45.77761409802332
24.539616642034073,1,urban,5.638054327272889,17,ambulance,92.63210781603618
22.59039651381617,1,rural,6.577731864301079,14,ndrf,55.9895960027994
20.20375416672682,3,urban,0.8954493393736629,12,police,94.9497674058116
27.651813952321756,2,urban,3.500965669528522,18,police,124.61189103969942
12.533775534249592,0,highway,0.899472981731192,12,ambulance,12.12696722682217
11.995299986494537,0,rural,0.06933587647463768,9,ambulance,22.998348166267007
5.247948995654527,3,rural,0.5123015270506781,19,ndrf,24.624752515458898
8.63498122710454,3,urban,5.9221478920069295,22,police,48.5273271341086
26.453405453795686,1,highway,0.843052705663746,20,fire,33.08727753419188
14.494272920885356,3,rural,8.685015915147874,12,police,61.41933195265546
10.56992300462596,0,rural,7.59444080384457,8,police,25.055426488427493
6.8753056249240485,3,urban,0.08818270915637139,3,drone,6.091526795382117
14.806327382186643,0,highway,5.732451962534887,9,drone,17.357821101972476
21.6416284287036,2,rural,0.10251912547130204,19,police,53.381106324144966
8.957414750983725,3,urban,1.09194813578405,19,ambulance,51.710654039199184
22.852637363973297,2,rural,9.88249276530974,3,police,67.76753896099106
19.078739354385092,3,urban,4.570231942962514,13,ambulance,98.02780256379863
23.733095594921274,1,urban,0.2721120169956903,16,ndrf,76.8636176515988
7.901834051809913,1,highway,8.503145185919957,16,police,10.902826706553022
19.115330269624838,1,urban,9.17344830374067,21,drone,28.324856622081807
5.035190744920836,0,urban,5.483834398066268,1,police,15.155400149004025
11.232010973856784,1,highway,7.059421022301208,11,police,14.966276852678416
21.86862279786264,0,rural,7.8012113686758875,2,ambulance,35.259225369669224
19.13421737460811,3,urban,7.346717675756125,17,drone,24.002133256255618
6.041891397456898,0,highway,4.945221214435338,12,fire,9.323982768729525
25.82110882672961,0,rural,8.326844392727086,10,ndrf,76.84209520411146
2.073853979182865,2,rural,5.273285208134661,19,fire,9.618067268898384
18.058862811241163,2,urban,2.595032671863613,20,fire,76.86981869447932
29.522704756832386,0,highway,0.0406711484858302,7,fire,28.52969466102614
16.179389589361083,2,highway,3.585899244789754,19,drone,17.38173757772903
24.119818688802912,0,urban,0.8258567143986839,23,ndrf,62.952539644706604
18.057838709078514,3,urban,0.6327641863522837,1,ndrf,107.87203195484953
23.601105290228283,0,urban,4.692242315037671,18,fire,88.36396429630165
19.840026992980974,2,rural,9.436744168460875,2,ndrf,74.55957742227271
20.888394428857097,2,urban,1.0551442805421984,18,police,84.27615654959217
7.2204289570483295,1,rural,2.7374999999678584,16,ndrf,18.329390331275313
22.383716950401073,2,urban,8.300781600665548,20,fire,113.8259915438839
7.518341656597758,1,rural,4.0182964635027805,13,police,15.852327550339423
29.42888811670635,2,rural,7.588037312372031,6,drone,36.25419008960339
7.219722133355539,0,highway,5.423343307526284,16,ambulance,9.046879573028892
7.482178106130861,2,urban,6.039313128475891,7,ndrf,38.26722450635421
25.83085705427399,3,rural,1.6114336374329985,0,ndrf,96.25679031220653
7.668082927903164,3,urban,3.5228220589712143,2,police,41.45379630746987
11.146632407992847,1,urban,6.217554402354892,20,drone,13.363142917032024
21.581884754781296,1,urban,0.2676819656876528,9,ndrf,87.56290931439199
5.183083115745515,1,urban,1.8832651474138418,3,police,16.53211074679718
5.192616767411316,3,urban,3.864946087276987,0,fire,35.937309562996035
14.847573486365258,3,rural,6.745945887788571,0,ndrf,70.16687697193981
7.689054249865443,2,highway,5.09588786042361,18,ambulance,13.048449970010253
7.451909689286491,3,rural,7.187321327409942,3,fire,31.728729531873263
0.7725481818461241,0,highway,7.268620453712627,19,police,3.15765096814336
11.428262940339465,3,highway,0.3105473839423811,13,fire,27.460706719326573
9.888391361242896,3,urban,9.017124132641975,5,police,65.90686545114731
1.419096419386777,2,urban,8.242151521428454,21,drone,3.198445094043918
18.826378757303075,2,rural,2.7106831934052202,11,fire,48.287981474866996
18.986327869098943,3,highway,4.845249201986524,9,police,55.140395764038885
2.588613917322937,2,highway,3.081499515391888,16,police,6.467709332114685
9.852726105828866,3,highway,9.066421591399749,15,ndrf,32.81242281096774
26.247763193864234,0,urban,3.828189915396154,17,ndrf,100.63139246615907
17.673928513215063,2,urban,3.960531327859819,14,fire,73.2101366490053
12.653254358353642,1,highway,9.11912037480338,23,drone,19.778258655802126
14.22050688969083,3,rural,6.0069389465397185,9,ndrf,82.04628684318992
6.644259835856252,3,urban,1.378696162409404,4,drone,6.449994441828855
24.450504270883876,3,rural,6.260168410946569,3,drone,29.458575360264327
27.463138810803542,0,rural,7.944477438412281,5,police,49.38613014206319
27.364589246376287,1,urban,3.3784116694386457,18,ndrf,126.44876851889804
7.10606455492284,0,rural,5.2700554831202115,20,ndrf,15.718944349259871
9.666837899405479,3,rural,6.2684155413667675,7,ndrf,45.45119927147846
5.2383718568813356,1,rural,5.1041671505995625,2,police,13.596842149823114
9.562433442153239,2,highway,9.991245094693282,17,fire,31.86659874450788
10.317758477616708,1,rural,5.067928470727804,18,fire,30.393642291810863
19.176619243406748,3,highway,6.433729922360084,1,ndrf,56.693587448838336
6.094568255669676,3,highway,7.935894365617972,3,ndrf,20.215768484967082
27.622209268848437,3,urban,1.3658318446675255,8,police,166.65743317470373
3.5414343675166435,2,urban,0.4391031998029016,11,ambulance,12.00560414437868
0.7029013255128251,0,urban,9.729898587572691,2,ambulance,1.3622442373673982
25.72088129460073,3,highway,7.322591497514702,14,drone,34.64657832238149
21.261209329098467,0,highway,3.9328197552414124,11,ambulance,21.59942697109777
10.983116175501955,1,rural,0.17668795744489096,18,fire,28.761565130383662
18.067241324348483,1,highway,1.6639970095773426,22,ambulance,21.454043757646872
7.094550974757384,1,rural,0.09747792682962886,2,fire,14.867818033224774
5.467494635038591,3,highway,3.9645726625640054,10,drone,6.346244608174792
14.398899486592322,0,highway,5.548553350933204,19,fire,24.85382352277182
10.919040976768345,2,highway,1.6058320109492008,0,drone,8.175260011669046
18.649286490791116,0,highway,6.398573097097787,20,drone,21.909323612980344
6.935400944550429,3,rural,9.542412525261135,9,ndrf,48.44817571410298
20.05636716653825,2,urban,9.904504619826612,19,fire,144.4120601136848
23.12241484893299,1,rural,8.33166431499447,14,drone,31.398293029060977
5.415766219339995,0,rural,4.438839082910859,22,ndrf,10.989686265520927
1.7938193608285213,0,highway,5.474093780729047,3,ndrf,3.591152028877243
13.467827571389492,0,highway,5.033069763386947,20,fire,17.93510483980341
23.333710536776895,1,rural,1.556667254399493,13,ndrf,49.10612807477223
19.698005149437208,3,urban,8.544141710253642,18,ndrf,201.66019049481523
21.205510752230442,0,urban,6.757909369270462,18,police,70.7725061838067
12.383760529804368,2,urban,6.379356161889506,13,police,50.87282137642634
7.4308935849655615,1,rural,2.203311683364789,10,ndrf,22.00204079872003
16.18747587689598,0,urban,1.5315929876804424,19,drone,14.56530568166763
6.528787965601309,2,highway,8.730264770345492,12,drone,9.063059001513896
21.92374656105944,2,urban,1.7941394862221482,23,fire,87.0061998709911
6.310510450804573,3,highway,0.73718467857253,16,drone,6.295080976754802
9.092266368073073,2,highway,6.2560520112968945,15,fire,19.188353618793776
15.443070960528658,1,highway,7.043432573095241,13,fire,25.84259610430985
14.8579430572331,3,rural,1.1962241031134202,5,ambulance,44.350249964729166
18.225056604007367,0,rural,2.0685940531898472,17,ndrf,39.976020252183545
13.40461571474755,2,highway,7.887637950615392,5,police,23.97692245719816
27.624462601047696,3,rural,9.295851997345205,14,drone,41.28708627357963
25.278055778817052,0,rural,4.764887170398201,19,drone,28.933653115184086
26.433846811480834,3,urban,7.920049728524003,10,police,208.1703756182345
19.07073885640141,0,highway,3.194001178790801,23,fire,20.8153302175688
19.232733517893788,1,urban,7.032339407340112,3,ambulance,59.81447201686455
18.471361169620486,1,urban,5.572204594214688,5,drone,21.141056652917495
13.329082555432958,0,urban,8.432109135784925,7,fire,47.83918830366953
10.002127031484248,2,urban,7.759010958512354,23,ambulance,40.793073473775934
17.964085179741673,1,highway,2.841358817857537,12,fire,23.633401047055063
1.2531891955842842,2,urban,1.4945522094913777,6,drone,1.0
0.7199647270021895,1,rural,8.076567725743866,23,ambulance,2.902712113960745
25.62343387575408,2,highway,0.327925709952136,9,ndrf,57.4012252835122
1.8695093209398546,3,urban,6.790388124067489,6,police,13.386419265656164
15.981456934835833,2,urban,4.759142441371374,21,drone,18.174905618458418
18.64213900701453,0,urban,0.7529930562682219,3,police,39.989141002139576
6.346051273861851,1,highway,6.885612221732959,23,police,10.298437966048569
26.924059728821874,1,highway,4.8287408679869035,1,police,34.53847967315389
6.107825266577063,0,urban,8.601013302443462,13,ndrf,24.87357479245967
26.593192127316904,0,rural,2.086319291107043,13,ambulance,35.78521255830918
23.008212945324537,0,rural,0.02299571834834646,22,ambulance,28.72185639265528
7.601917128963722,3,rural,1.3048681786189886,22,police,23.325352324699068
4.94695290514476,1,urban,2.6961003282188556,20,fire,18.15235534835494
9.828864950493935,3,highway,6.522443684153951,21,ambulance,23.220825050720528
12.239541704973103,2,urban,3.626432275157957,20,ndrf,59.57106078276299
7.750647956718241,2,rural,1.1824691330529435,12,ndrf,23.08785218992009
29.967300688255484,3,urban,9.815734631696648,20,ambulance,190.01795802237382
7.274743919067641,2,urban,1.0822744521149752,18,ambulance,28.034851819749054
25.00372739599428,0,urban,3.5512034303332363,9,ndrf,93.68641964196597
5.1939735391689466,1,rural,8.766042564917257,21,police,11.656202003409804
29.41721644564045,2,rural,6.526153735851473,0,fire,86.31970455066651
7.152942019351003,0,rural,3.1979791184215256,2,police,10.489438556426348
12.939812366115971,0,urban,9.703467796437081,3,fire,47.14890068269059
16.977639969653243,0,rural,5.010985543077334,12,ambulance,25.398104626538885
4.048428597104753,2,rural,0.08109895869524042,1,ndrf,12.018532577686095
24.59619199063349,1,rural,0.06163336151336907,5,ndrf,48.842940250625894
8.60322321408448,0,rural,9.410093295867398,5,ambulance,15.519888450071836
16.70346209724908,2,highway,2.8118063047578765,5,fire,30.377637301453053
16.714197415450784,2,urban,8.120649660360682,1,ndrf,93.17118714971971
18.27789924361066,2,highway,0.4356002188456731,5,ndrf,29.978461702370808
2.1368366024672834,0,urban,1.46917109281256,6,drone,1.0158103411558461
5.4742534740312525,3,rural,8.567795098398731,18,ndrf,34.74219568539469
5.255171166239244,0,rural,9.94091316840532,14,ambulance,9.03333704838731
9.41051215276763,2,highway,0.5192293149027005,7,fire,17.309403421522816
4.7749676273210255,2,rural,1.6763697336893701,3,fire,14.722045176503123
27.696678962841546,0,highway,7.229118908018943,12,drone,34.32339876163291
15.63215629008337,1,highway,5.295029562834984,7,ambulance,21.490478616308707
18.89546685722919,0,urban,4.059660461145413,16,fire,54.22549677168766
11.045901174244564,1,highway,1.9446753795214966,5,police,13.776652073753057
8.64926116050039,2,rural,9.454353586211095,23,fire,32.115106016450135
15.343726521850282,1,highway,1.722685524667683,2,ndrf,23.00748647859619
9.182527757627591,2,highway,2.6524956580524925,20,ambulance,13.83749254917159
10.637554809028046,3,rural,3.2429812420973683,16,drone,10.2969257283645
13.856150790990286,0,highway,1.3858319641897932,16,police,13.396739998186725
15.419143771938488,1,rural,5.362330562341851,21,fire,33.13637568386066
29.53726334756424,0,rural,3.4132507572685897,10,drone,27.791300749300085
7.088016350777245,2,highway,6.078475005356222,17,ambulance,17.936267161092776
14.895296864038091,0,urban,3.6785808768508135,12,police,34.68038414101411
4.910596314935499,3,urban,1.1642352902812092,16,ambulance,20.421507408049
10.824977364885193,1,highway,8.725973771308121,13,police,18.439840207763872
21.660666201838925,2,rural,5.0965207313228245,23,fire,61.15398245561022
5.64663324093695,0,rural,3.2185048998367116,7,ndrf,12.439210741936808
17.64986357272627,1,rural,0.16364752274578676,17,police,36.02806664625972
12.792680195256212,0,highway,5.978464708832672,3,ndrf,19.679921161217585
2.021596559931953,2,highway,7.8250432997919726,1,drone,5.451239985019323
28.025719623614116,0,rural,6.5006125021712755,16,drone,32.93500204375421
12.701292638640147,0,highway,7.8771931483255875,5,fire,19.287209051647025
23.625832804659403,2,urban,1.5498583791941956,0,police,79.93209161023128
12.781247917588109,2,urban,9.717029786157642,15,ndrf,76.25298796431484
28.152129486574143,1,highway,2.1133328806258533,14,ambulance,31.897246431585096
9.068874865652475,1,urban,2.6677959957343744,15,police,27.87636964876365
12.660804165787058,1,highway,5.123295627487522,10,police,19.279805273935757
22.886495087648946,3,highway,0.05195526973684861,19,drone,21.249349769822217
